Port Name,State,Port Code,Border,Date,Measure,Value
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Buses,66
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,90759
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,334106
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,254552
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Rail Containers Empty,208
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Trains,16
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,17804
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,39210
Otay Mesa,California,2506,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,56636
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,1054
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,734
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,1875
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,10365
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,206
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Trains,101
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,3215
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,13017
Pembina,North Dakota,3401,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,15931
Piegan,Montana,3316,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,227
Piegan,Montana,3316,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,155
Piegan,Montana,3316,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,12
Piegan,Montana,3316,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,144
Piegan,Montana,3316,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,154
Pinecreek,Minnesota,3425,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,32
Pinecreek,Minnesota,3425,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,24
Pinecreek,Minnesota,3425,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,8
Pinecreek,Minnesota,3425,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,6
Pinecreek,Minnesota,3425,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,14
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,12
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,4032
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,3609
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,199
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,121
Point Roberts,Washington,3017,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,325
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Buses,10
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,4486
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,3565
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,11486
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,15034
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,375
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Trains,216
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,6536
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,31422
Port Huron,Michigan,3802,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,37141
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,34
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,882
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,651
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,5521
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,17830
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,345
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Trains,115
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,1736
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,5171
Portal,North Dakota,3403,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,6444
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,4
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,180
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,159
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,276
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,29
Porthill,Idaho,3308,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,313
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Bus Passengers,41
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Buses,22
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,5260
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,38834
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,23376
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,208
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,266
Presidio,Texas,2403,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,474
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,17496
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,72927
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,48903
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,1465
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,2553
Progreso,Texas,2309,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,3580
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,15
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,148
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,130
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,309
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,2015
Raymond,Montana,3301,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,1806
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,341
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,324
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,19
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,75
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,14
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Trains,7
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,109
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,111
Richford,Vermont,203,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,233
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,1044
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,23683
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,14890
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,708
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,2528
Rio Grande City,Texas,2307,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,2929
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Bus Passengers,20
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Buses,2
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,5564
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,34895
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,23164
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,607
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,758
Roma,Texas,2310,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,1347
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,6
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,269
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,283
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,205
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,385
Roosville,Montana,3318,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,559
Roseau,Minnesota,3426,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,374
Roseau,Minnesota,3426,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,288
Roseau,Minnesota,3426,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,83
Roseau,Minnesota,3426,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,120
Roseau,Minnesota,3426,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,210
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Bus Passengers,4
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Buses,4
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,97561
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,140608
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,102490
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,976
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,1988
San Luis,Arizona,2608,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,2952
San Ysidro,California,2504,US-Mexico Border,04/01/2020 12:00:00 AM,Bus Passengers,1896
San Ysidro,California,2504,US-Mexico Border,04/01/2020 12:00:00 AM,Buses,1428
San Ysidro,California,2504,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,196739
San Ysidro,California,2504,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,835167
San Ysidro,California,2504,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,618579
Santa Teresa,New Mexico,2408,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,19841
Santa Teresa,New Mexico,2408,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,13138
Santa Teresa,New Mexico,2408,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,3390
Santa Teresa,New Mexico,2408,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,5179
Santa Teresa,New Mexico,2408,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,8542
Sarles,North Dakota,3409,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,22
Sarles,North Dakota,3409,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,21
Sarles,North Dakota,3409,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,25
Sarles,North Dakota,3409,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,5
Sarles,North Dakota,3409,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,31
Sasabe,Arizona,2606,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,36
Sasabe,Arizona,2606,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,1027
Sasabe,Arizona,2606,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,659
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,2247
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,2142
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,1390
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,1176
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,36
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Trains,31
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,797
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,2396
Sault Sainte Marie,Michigan,3803,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,2827
Scobey,Montana,3309,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,58
Scobey,Montana,3309,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,44
Scobey,Montana,3309,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,61
Scobey,Montana,3309,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,25
Scobey,Montana,3309,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,79
Sherwood,North Dakota,3414,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,42
Sherwood,North Dakota,3414,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,35
Sherwood,North Dakota,3414,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,281
Sherwood,North Dakota,3414,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,23
Sherwood,North Dakota,3414,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,317
Skagway,Alaska,3103,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,137
Skagway,Alaska,3103,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,99
Skagway,Alaska,3103,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,106
Skagway,Alaska,3103,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,5
Skagway,Alaska,3103,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,120
St John,North Dakota,3405,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,42
St John,North Dakota,3405,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,36
St John,North Dakota,3405,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,14
St John,North Dakota,3405,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,14
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,133
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,2125
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,1866
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,338
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,160
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,51
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Trains,21
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,2835
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,8614
Sumas,Washington,3009,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,11139
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,38
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,1620
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,1225
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,666
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,1683
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,186
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Trains,31
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,1542
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,10377
Sweetgrass,Montana,3310,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,10118
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,23190
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,46245
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,31670
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,1161
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,2700
Tecate,California,2505,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,3843
Tornillo,Texas,2404,US-Mexico Border,04/01/2020 12:00:00 AM,Pedestrians,537
Tornillo,Texas,2404,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,22536
Tornillo,Texas,2404,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,15255
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,392
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,311
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,578
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,1512
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,102
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Trains,51
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,161
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,424
Trout River,New York,715,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,592
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Pedestrians,3
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,54
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,48
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,4
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,22
Turner,Montana,3306,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,22
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,967
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,886
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,396
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,511
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,72
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Trains,35
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,352
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,1168
Van Buren,Maine,108,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,1227
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,148
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,133
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Empty,1241
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Rail Containers Loaded,933
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Train Passengers,50
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Trains,27
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,25
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,9
Vanceboro,Maine,105,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,36
Walhalla,North Dakota,3407,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,83
Walhalla,North Dakota,3407,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,79
Walhalla,North Dakota,3407,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,332
Walhalla,North Dakota,3407,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,155
Walhalla,North Dakota,3407,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,490
Warroad,Minnesota,3423,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,1259
Warroad,Minnesota,3423,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,797
Warroad,Minnesota,3423,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,115
Warroad,Minnesota,3423,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,113
Warroad,Minnesota,3423,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,238
Westhope,North Dakota,3419,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,23
Westhope,North Dakota,3419,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,16
Westhope,North Dakota,3419,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,349
Westhope,North Dakota,3419,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,139
Westhope,North Dakota,3419,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,435
Whitlash,Montana,3321,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,9
Whitlash,Montana,3321,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,7
Wildhorse,Montana,3323,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,78
Wildhorse,Montana,3323,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,60
Wildhorse,Montana,3323,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Empty,4
Wildhorse,Montana,3323,US-Canada Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,131
Wildhorse,Montana,3323,US-Canada Border,04/01/2020 12:00:00 AM,Trucks,96
Willow Creek,Montana,3325,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,22
Willow Creek,Montana,3325,US-Canada Border,04/01/2020 12:00:00 AM,Personal Vehicles,18
Ysleta,Texas,2401,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicle Passengers,137820
Ysleta,Texas,2401,US-Mexico Border,04/01/2020 12:00:00 AM,Personal Vehicles,104032
Ysleta,Texas,2401,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Empty,14615
Ysleta,Texas,2401,US-Mexico Border,04/01/2020 12:00:00 AM,Truck Containers Loaded,17242
Ysleta,Texas,2401,US-Mexico Border,04/01/2020 12:00:00 AM,Trucks,32299
Cross Border Xpress,California,2582,US-Mexico Border,03/02/2020 12:00:00 AM,Pedestrians,97428
Alcan,Alaska,3104,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,2384
Alcan,Alaska,3104,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1395
Alcan,Alaska,3104,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,417
Alcan,Alaska,3104,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,106
Alcan,Alaska,3104,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,530
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,359
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Buses,16
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,35798
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,16808
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,1981
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,15852
Alexandria Bay,New York,708,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,17690
Algonac,Michigan,3814,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,2610
Algonac,Michigan,3814,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1451
Ambrose,North Dakota,3410,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,60
Ambrose,North Dakota,3410,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,40
Andrade,California,2502,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,75638
Andrade,California,2502,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,70204
Andrade,California,2502,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,39473
Antler,North Dakota,3413,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,347
Antler,North Dakota,3413,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,225
Antler,North Dakota,3413,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,130
Antler,North Dakota,3413,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,130
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,75
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Buses,3
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,7
